Timestamp,Temperature (°C)
2025-01-30 12:28:08,-10.186705000000039
2025-01-30 12:28:13,-8.586940000000041
2025-01-30 12:28:18,-7.68272500000004
2025-01-30 12:28:23,-9.00427000000004
2025-01-30 12:28:28,-10.604035000000039
2025-01-30 12:28:33,-10.882255000000036
2025-01-30 12:28:38,-9.143380000000036
2025-01-30 12:28:43,-8.447830000000039
2025-01-30 12:28:48,-9.560710000000036
2025-01-30 12:28:53,-11.021365000000038
2025-01-30 12:28:58,-11.369140000000037
2025-01-30 12:29:03,-9.491155000000035
2025-01-30 12:29:08,-8.656495000000035
2025-01-30 12:29:13,-9.978040000000036
2025-01-30 12:29:18,-11.09092000000004
2025-01-30 12:29:23,-11.438695000000038
2025-01-30 12:29:28,-9.699820000000038
2025-01-30 12:29:33,-8.726050000000036
2025-01-30 12:29:38,-10.047595000000037
2025-01-30 12:29:43,-10.256260000000037
2025-01-30 12:29:48,-8.447830000000039
2025-01-30 12:29:53,-7.613170000000039
2025-01-30 12:29:58,-9.00427000000004
2025-01-30 12:30:03,-10.534480000000038
