Timestamp,Temperature (°C)
2025-01-30 12:22:08,-3.8572000000000344
2025-01-30 12:22:13,-6.430735000000034
2025-01-30 12:22:18,-8.795605000000037
2025-01-30 12:22:23,-10.743145000000037
2025-01-30 12:22:28,-11.29958500000004
2025-01-30 12:22:33,-9.76937500000004
2025-01-30 12:22:38,-9.212935000000037
2025-01-30 12:22:43,-10.534480000000038
2025-01-30 12:22:48,-10.882255000000036
2025-01-30 12:22:53,-9.073825000000035
2025-01-30 12:22:58,-8.378275000000038
2025-01-30 12:23:03,-9.908485000000034
2025-01-30 12:23:08,-11.438695000000038
2025-01-30 12:23:13,-11.71691500000004
2025-01-30 12:23:18,-9.908485000000034
2025-01-30 12:23:23,-9.282490000000038
2025-01-30 12:23:28,-10.673590000000036
2025-01-30 12:23:33,-10.743145000000037
2025-01-30 12:23:38,-9.282490000000038
2025-01-30 12:23:43,-8.447830000000039
2025-01-30 12:23:48,-9.76937500000004
2025-01-30 12:23:53,-11.369140000000037
2025-01-30 12:23:58,-11.647360000000038
2025-01-30 12:24:03,-9.908485000000034
