Timestamp,Temperature (°C)
2025-01-30 12:24:08,-9.143380000000036
2025-01-30 12:24:13,-10.395370000000039
2025-01-30 12:24:18,-10.812700000000039
2025-01-30 12:24:23,-8.93471500000004
2025-01-30 12:24:28,-8.308720000000037
2025-01-30 12:24:33,-9.560710000000036
2025-01-30 12:24:38,-11.160475000000037
2025-01-30 12:24:43,-11.50825000000004
2025-01-30 12:24:48,-9.76937500000004
2025-01-30 12:24:53,-8.865160000000039
2025-01-30 12:24:58,-10.186705000000039
2025-01-30 12:25:03,-10.534480000000038
2025-01-30 12:25:08,-8.586940000000041
2025-01-30 12:25:13,-8.169610000000034
2025-01-30 12:25:18,-9.42160000000004
2025-01-30 12:25:23,-10.951810000000037
2025-01-30 12:25:28,-11.230030000000038
2025-01-30 12:25:33,-9.491155000000035
2025-01-30 12:25:38,-8.726050000000036
2025-01-30 12:25:43,-10.047595000000037
2025-01-30 12:25:48,-10.325815000000038
2025-01-30 12:25:53,-8.586940000000041
2025-01-30 12:25:58,-7.7522800000000345
2025-01-30 12:26:03,-9.212935000000037
