Timestamp,Temperature (°C)
2025-01-30 12:26:08,-10.812700000000039
2025-01-30 12:26:13,-11.09092000000004
2025-01-30 12:26:18,-9.212935000000037
2025-01-30 12:26:23,-8.586940000000041
2025-01-30 12:26:28,-9.83893000000004
2025-01-30 12:26:33,-11.230030000000038
2025-01-30 12:26:38,-11.577805000000037
2025-01-30 12:26:43,-9.699820000000038
2025-01-30 12:26:48,-8.93471500000004
2025-01-30 12:26:53,-10.186705000000039
2025-01-30 12:26:58,-10.395370000000039
2025-01-30 12:27:03,-8.656495000000035
2025-01-30 12:27:08,-7.891390000000037
2025-01-30 12:27:13,-9.212935000000037
2025-01-30 12:27:18,-10.743145000000037
2025-01-30 12:27:23,-11.021365000000038
2025-01-30 12:27:28,-9.282490000000038
2025-01-30 12:27:33,-8.447830000000039
2025-01-30 12:27:38,-9.83893000000004
2025-01-30 12:27:43,-11.09092000000004
2025-01-30 12:27:48,-11.438695000000038
2025-01-30 12:27:53,-9.630265000000037
2025-01-30 12:27:58,-8.865160000000039
2025-01-30 12:28:03,-10.047595000000037
